Tanggal,Komoditas,Provinsi,Harga,day,month,year
2023-04-17,beras_premium,Sulawesi Tenggara,13476.0,17,4,2023
2023-04-17,beras_premium,Jawa Barat,12656.0,17,4,2023
2023-04-17,beras_premium,Jawa Timur,12679.0,17,4,2023
2023-04-17,beras_premium,Jambi,13118.0,17,4,2023
2023-04-17,beras_premium,Sulawesi Selatan,12809.0,17,4,2023
2023-04-17,beras_premium,Jawa Tengah,12837.0,17,4,2023
2023-04-17,beras_premium,DKI Jakarta,12917.0,17,4,2023
2023-04-17,beras_premium,Sumatera Utara,13504.0,17,4,2023
2023-04-17,beras_premium,D.I Yogyakarta,12620.0,17,4,2023
2023-04-18,beras_premium,Riau,14041.0,18,4,2023
2023-04-18,beras_premium,Sulawesi Tengah,13667.0,18,4,2023
2023-04-18,beras_premium,Sulawesi Utara,13673.0,18,4,2023
2023-04-18,beras_premium,Nusa Tenggara Timur,14553.0,18,4,2023
2023-04-18,beras_premium,Kepulauan Riau,14614.0,18,4,2023
2023-04-18,beras_premium,Kalimantan Barat,14831.0,18,4,2023
2023-04-18,beras_premium,Maluku,15273.0,18,4,2023
2023-04-18,beras_premium,Papua,15892.0,18,4,2023
2023-04-18,beras_premium,Kalimantan Timur,15377.0,18,4,2023
2023-04-18,beras_premium,Kalimantan Utara,15450.0,18,4,2023
2023-04-18,beras_premium,Kalimantan Tengah,15729.0,18,4,2023
2023-04-18,beras_premium,Sumatera Barat,15778.0,18,4,2023
2023-04-18,beras_premium,Papua Barat,16667.0,18,4,2023
2023-04-18,beras_premium,Kepulauan Bangka Belitung,13957.0,18,4,2023
2023-04-18,beras_premium,Maluku Utara,15378.0,18,4,2023
2023-04-18,beras_premium,Gorontalo,13475.0,18,4,2023
2023-04-18,beras_premium,Kalimantan Selatan,17569.0,18,4,2023
2023-04-18,beras_premium,Bali,13361.0,18,4,2023
2023-04-18,beras_premium,Aceh,12679.0,18,4,2023
2023-04-18,beras_premium,Nusa Tenggara Barat,12300.0,18,4,2023
2023-04-18,beras_premium,Lampung,12380.0,18,4,2023
2023-04-18,beras_premium,Bengkulu,12906.0,18,4,2023
2023-04-18,beras_premium,Sulawesi Barat,12567.0,18,4,2023
2023-04-18,beras_premium,Jawa Barat,12614.0,18,4,2023
2023-04-18,beras_premium,D.I Yogyakarta,12620.0,18,4,2023
2023-04-18,beras_premium,Sulawesi Tenggara,13476.0,18,4,2023
2023-04-18,beras_premium,Sumatera Selatan,12643.0,18,4,2023
2023-04-18,beras_premium,Jambi,13118.0,18,4,2023
2023-04-18,beras_premium,Jawa Timur,12721.0,18,4,2023
2023-04-18,beras_premium,Sulawesi Selatan,12813.0,18,4,2023
2023-04-18,beras_premium,Jawa Tengah,12871.0,18,4,2023
2023-04-18,beras_premium,DKI Jakarta,12917.0,18,4,2023
2023-04-18,beras_premium,Sumatera Utara,13471.0,18,4,2023
2023-04-18,beras_premium,Banten,12625.0,18,4,2023
2023-04-19,beras_premium,Kepulauan Bangka Belitung,13971.0,19,4,2023
2023-04-19,beras_premium,Riau,14041.0,19,4,2023
2023-04-19,beras_premium,Sulawesi Tengah,13667.0,19,4,2023
2023-04-19,beras_premium,Sulawesi Utara,13750.0,19,4,2023
2023-04-19,beras_premium,Nusa Tenggara Timur,14500.0,19,4,2023
2023-04-19,beras_premium,Kalimantan Barat,14821.0,19,4,2023
2023-04-19,beras_premium,Maluku,15250.0,19,4,2023
2023-04-19,beras_premium,Papua,15917.0,19,4,2023
2023-04-19,beras_premium,Kepulauan Riau,15125.0,19,4,2023
2023-04-19,beras_premium,Kalimantan Timur,15325.0,19,4,2023
2023-04-19,beras_premium,Kalimantan Utara,15650.0,19,4,2023
2023-04-19,beras_premium,Sumatera Barat,15722.0,19,4,2023
2023-04-19,beras_premium,Kalimantan Tengah,15729.0,19,4,2023
2023-04-19,beras_premium,Papua Barat,16650.0,19,4,2023
2023-04-19,beras_premium,Gorontalo,13475.0,19,4,2023
2023-04-19,beras_premium,Maluku Utara,15489.0,19,4,2023
2023-04-19,beras_premium,Kalimantan Selatan,17533.0,19,4,2023
2023-04-19,beras_premium,Sulawesi Tenggara,13473.0,19,4,2023
2023-04-19,beras_premium,Sumatera Utara,13495.0,19,4,2023
2023-04-19,beras_premium,Bali,13417.0,19,4,2023
2023-04-19,beras_premium,Aceh,12635.0,19,4,2023
2023-04-19,beras_premium,Nusa Tenggara Barat,12300.0,19,4,2023
2023-04-19,beras_premium,Lampung,12336.0,19,4,2023
2023-04-19,beras_premium,Sulawesi Barat,12567.0,19,4,2023
2023-04-19,beras_premium,Sumatera Selatan,12606.0,19,4,2023
2023-04-19,beras_premium,D.I Yogyakarta,12620.0,19,4,2023
2023-04-19,beras_premium,Bengkulu,12872.0,19,4,2023
2023-04-19,beras_premium,Jawa Barat,12638.0,19,4,2023
2023-04-19,beras_premium,Jambi,13118.0,19,4,2023
2023-04-19,beras_premium,Sulawesi Selatan,12779.0,19,4,2023
2023-04-19,beras_premium,Jawa Timur,12828.0,19,4,2023
2023-04-19,beras_premium,Jawa Tengah,12888.0,19,4,2023
2023-04-19,beras_premium,DKI Jakarta,12917.0,19,4,2023
2023-04-19,beras_premium,Banten,12625.0,19,4,2023
2023-04-20,beras_premium,Maluku,15200.0,20,4,2023
2023-04-20,beras_premium,Kepulauan Bangka Belitung,13971.0,20,4,2023
2023-04-20,beras_premium,Riau,14041.0,20,4,2023
2023-04-20,beras_premium,Sulawesi Tengah,13667.0,20,4,2023
2023-04-20,beras_premium,Sulawesi Utara,13766.0,20,4,2023
2023-04-20,beras_premium,Nusa Tenggara Timur,14381.0,20,4,2023
2023-04-20,beras_premium,Kalimantan Barat,14821.0,20,4,2023
2023-04-20,beras_premium,Gorontalo,13475.0,20,4,2023
2023-04-20,beras_premium,Kalimantan Timur,15363.0,20,4,2023
2023-04-20,beras_premium,Papua,15917.0,20,4,2023
2023-04-20,beras_premium,Papua Barat,15983.0,20,4,2023
2023-04-20,beras_premium,Kalimantan Utara,15650.0,20,4,2023
2023-04-20,beras_premium,Kalimantan Selatan,17569.0,20,4,2023
2023-04-20,beras_premium,Kalimantan Tengah,15729.0,20,4,2023
2023-04-20,beras_premium,Maluku Utara,15514.0,20,4,2023
2023-04-20,beras_premium,Sulawesi Tenggara,13475.0,20,4,2023
2023-04-20,beras_premium,Sumatera Barat,15694.0,20,4,2023
2023-04-20,beras_premium,Kepulauan Riau,13667.0,20,4,2023
2023-04-20,beras_premium,Bali,13417.0,20,4,2023
2023-04-20,beras_premium,Aceh,12678.0,20,4,2023
2023-04-20,beras_premium,Nusa Tenggara Barat,12300.0,20,4,2023
2023-04-20,beras_premium,Bengkulu,12794.0,20,4,2023
2023-04-20,beras_premium,Lampung,12380.0,20,4,2023
2023-04-20,beras_premium,D.I Yogyakarta,12475.0,20,4,2023
2023-04-20,beras_premium,Sulawesi Barat,12567.0,20,4,2023
2023-04-20,beras_premium,Banten,12438.0,20,4,2023
2023-04-20,beras_premium,Sumatera Selatan,12606.0,20,4,2023
2023-04-20,beras_premium,Jambi,13118.0,20,4,2023
2023-04-20,beras_premium,Sulawesi Selatan,12783.0,20,4,2023
2023-04-20,beras_premium,Jawa Timur,12841.0,20,4,2023
2023-04-20,beras_premium,Jawa Tengah,12888.0,20,4,2023
2023-04-20,beras_premium,DKI Jakarta,12917.0,20,4,2023
2023-04-20,beras_premium,Sumatera Utara,13455.0,20,4,2023
2023-04-20,beras_premium,Jawa Barat,12604.0,20,4,2023
2023-04-21,beras_premium,Kalimantan Barat,14821.0,21,4,2023
2023-04-21,beras_premium,Riau,13954.0,21,4,2023
2023-04-21,beras_premium,Sulawesi Tengah,13667.0,21,4,2023
2023-04-21,beras_premium,Sulawesi Utara,13788.0,21,4,2023
2023-04-21,beras_premium,Nusa Tenggara Timur,14333.0,21,4,2023
2023-04-21,beras_premium,Kepulauan Riau,14800.0,21,4,2023
2023-04-21,beras_premium,Maluku,15213.0,21,4,2023
2023-04-21,beras_premium,Kalimantan Selatan,17958.0,21,4,2023
2023-04-21,beras_premium,Kalimantan Timur,15458.0,21,4,2023
2023-04-21,beras_premium,Papua,15958.0,21,4,2023
2023-04-21,beras_premium,Kalimantan Tengah,15729.0,21,4,2023
2023-04-21,beras_premium,Sumatera Barat,15806.0,21,4,2023
2023-04-21,beras_premium,Kalimantan Utara,16083.0,21,4,2023
2023-04-21,beras_premium,Gorontalo,13475.0,21,4,2023
2023-04-21,beras_premium,Maluku Utara,15267.0,21,4,2023
2023-04-21,beras_premium,Sulawesi Tenggara,13435.0,21,4,2023
2023-04-21,beras_premium,Papua Barat,16363.0,21,4,2023
2023-04-21,beras_premium,Bali,13361.0,21,4,2023
2023-04-21,beras_premium,Nusa Tenggara Barat,12300.0,21,4,2023
2023-04-21,beras_premium,Lampung,12347.0,21,4,2023
2023-04-21,beras_premium,Bengkulu,12850.0,21,4,2023
2023-04-21,beras_premium,Banten,12500.0,21,4,2023
2023-04-21,beras_premium,Sulawesi Barat,12567.0,21,4,2023
2023-04-21,beras_premium,D.I Yogyakarta,12620.0,21,4,2023
2023-04-21,beras_premium,Sumatera Selatan,12635.0,21,4,2023
2023-04-21,beras_premium,Aceh,12664.0,21,4,2023
2023-04-21,beras_premium,Jambi,13118.0,21,4,2023
2023-04-21,beras_premium,Jawa Barat,12679.0,21,4,2023
2023-04-21,beras_premium,Sumatera Utara,13475.0,21,4,2023
2023-04-21,beras_premium,DKI Jakarta,12917.0,21,4,2023
2023-04-21,beras_premium,Kepulauan Bangka Belitung,13860.0,21,4,2023
2023-04-21,beras_premium,Sulawesi Selatan,12839.0,21,4,2023
2023-04-21,beras_premium,Jawa Timur,12801.0,21,4,2023
2023-04-21,beras_premium,Jawa Tengah,12897.0,21,4,2023
2023-04-22,beras_premium,Kepulauan Riau,14000.0,22,4,2023
2023-04-22,beras_premium,Riau,14022.0,22,4,2023
2023-04-22,beras_premium,Sulawesi Tenggara,13767.0,22,4,2023
2023-04-22,beras_premium,Sulawesi Utara,13821.0,22,4,2023
2023-04-22,beras_premium,Nusa Tenggara Timur,14528.0,22,4,2023
2023-04-22,beras_premium,Kalimantan Barat,14650.0,22,4,2023
2023-04-22,beras_premium,Maluku Utara,15600.0,22,4,2023
2023-04-22,beras_premium,Papua,15900.0,22,4,2023
2023-04-22,beras_premium,Sumatera Barat,15750.0,22,4,2023
2023-04-22,beras_premium,Kalimantan Utara,16083.0,22,4,2023
2023-04-22,beras_premium,Papua Barat,16725.0,22,4,2023
2023-04-22,beras_premium,Kalimantan Selatan,17800.0,22,4,2023
2023-04-22,beras_premium,Gorontalo,13475.0,22,4,2023
2023-04-22,beras_premium,Maluku,15200.0,22,4,2023
2023-04-22,beras_premium,Kalimantan Tengah,15500.0,22,4,2023
2023-04-22,beras_premium,Bali,13361.0,22,4,2023
2023-04-22,beras_premium,Sumatera Utara,13458.0,22,4,2023
2023-04-22,beras_premium,Sulawesi Selatan,13250.0,22,4,2023
2023-04-22,beras_premium,Aceh,12320.0,22,4,2023
2023-04-22,beras_premium,Lampung,12000.0,22,4,2023
2023-04-22,beras_premium,Jawa Tengah,12429.0,22,4,2023
2023-04-22,beras_premium,Banten,12429.0,22,4,2023
2023-04-22,beras_premium,Sumatera Selatan,12500.0,22,4,2023
2023-04-22,beras_premium,Sulawesi Tengah,12000.0,22,4,2023
2023-04-22,beras_premium,Jambi,13014.0,22,4,2023
2023-04-22,beras_premium,Jawa Barat,12663.0,22,4,2023
2023-04-22,beras_premium,Jawa Timur,12778.0,22,4,2023
2023-04-22,beras_premium,DKI Jakarta,12917.0,22,4,2023
2023-04-22,beras_premium,Sulawesi Barat,13000.0,22,4,2023
2023-04-22,beras_premium,D.I Yogyakarta,12525.0,22,4,2023
2023-04-23,beras_premium,Maluku Utara,14880.0,23,4,2023
2023-04-23,beras_premium,Gorontalo,13420.0,23,4,2023
2023-04-23,beras_premium,Riau,14045.0,23,4,2023
2023-04-23,beras_premium,Sulawesi Tengah,13813.0,23,4,2023
2023-04-23,beras_premium,Sulawesi Utara,13975.0,23,4,2023
2023-04-23,beras_premium,Nusa Tenggara Timur,14444.0,23,4,2023
2023-04-23,beras_premium,Maluku,15038.0,23,4,2023
2023-04-23,beras_premium,Kalimantan Utara,16125.0,23,4,2023
2023-04-23,beras_premium,Kalimantan Timur,15000.0,23,4,2023
2023-04-23,beras_premium,Papua,15563.0,23,4,2023
2023-04-23,beras_premium,Kalimantan Tengah,15500.0,23,4,2023
2023-04-23,beras_premium,Sumatera Barat,15806.0,23,4,2023
2023-04-23,beras_premium,Papua Barat,16467.0,23,4,2023
2023-04-23,beras_premium,Kalimantan Selatan,18091.0,23,4,2023
2023-04-23,beras_premium,Kalimantan Barat,14800.0,23,4,2023
2023-04-23,beras_premium,Bali,13333.0,23,4,2023
2023-04-23,beras_premium,Sulawesi Tenggara,13418.0,23,4,2023
2023-04-23,beras_premium,Sumatera Utara,13455.0,23,4,2023
2023-04-23,beras_premium,Aceh,12600.0,23,4,2023
2023-04-23,beras_premium,Nusa Tenggara Barat,12300.0,23,4,2023
2023-04-23,beras_premium,Banten,12500.0,23,4,2023
2023-04-23,beras_premium,Sumatera Selatan,12500.0,23,4,2023
2023-04-23,beras_premium,Lampung,12500.0,23,4,2023
2023-04-23,beras_premium,Jawa Tengah,12500.0,23,4,2023
2023-04-23,beras_premium,Kepulauan Bangka Belitung,13000.0,23,4,2023
2023-04-23,beras_premium,Kepulauan Riau,13500.0,23,4,2023
2023-04-23,beras_premium,Jawa Barat,12628.0,23,4,2023
2023-04-23,beras_premium,Sulawesi Selatan,12639.0,23,4,2023
2023-04-23,beras_premium,Jambi,13130.0,23,4,2023
2023-04-23,beras_premium,Jawa Timur,12746.0,23,4,2023
2023-04-23,beras_premium,Bengkulu,13250.0,23,4,2023
2023-04-23,beras_premium,DKI Jakarta,12917.0,23,4,2023
2023-04-23,beras_premium,Sulawesi Barat,13000.0,23,4,2023
2023-04-23,beras_premium,D.I Yogyakarta,12620.0,23,4,2023
2023-04-24,beras_premium,Riau,13999.0,24,4,2023
2023-04-24,beras_premium,Sulawesi Tengah,13667.0,24,4,2023
2023-04-24,beras_premium,Sulawesi Tenggara,13677.0,24,4,2023
2023-04-24,beras_premium,Sulawesi Utara,13813.0,24,4,2023
2023-04-24,beras_premium,Nusa Tenggara Timur,14353.0,24,4,2023
2023-04-24,beras_premium,Kalimantan Barat,14663.0,24,4,2023
2023-04-24,beras_premium,Maluku,15222.0,24,4,2023
2023-04-24,beras_premium,Sumatera Barat,15676.0,24,4,2023
2023-04-24,beras_premium,Kalimantan Timur,15302.0,24,4,2023
2023-04-24,beras_premium,Papua,16000.0,24,4,2023
2023-04-24,beras_premium,Kalimantan Tengah,15729.0,24,4,2023
2023-04-24,beras_premium,Kalimantan Utara,15813.0,24,4,2023
2023-04-24,beras_premium,Papua Barat,17000.0,24,4,2023
2023-04-24,beras_premium,Gorontalo,13475.0,24,4,2023
2023-04-24,beras_premium,Maluku Utara,15575.0,24,4,2023
2023-04-24,beras_premium,Kepulauan Riau,13667.0,24,4,2023
2023-04-24,beras_premium,Kalimantan Selatan,17173.0,24,4,2023
2023-04-24,beras_premium,Kepulauan Bangka Belitung,13500.0,24,4,2023
2023-04-24,beras_premium,Bengkulu,12706.0,24,4,2023
2023-04-24,beras_premium,Nusa Tenggara Barat,12300.0,24,4,2023
2023-04-24,beras_premium,Aceh,12738.0,24,4,2023
2023-04-24,beras_premium,Banten,12357.0,24,4,2023
2023-04-24,beras_premium,Lampung,12380.0,24,4,2023
2023-04-24,beras_premium,Sulawesi Barat,12567.0,24,4,2023
2023-04-24,beras_premium,D.I Yogyakarta,12620.0,24,4,2023
2023-04-24,beras_premium,Bali,13222.0,24,4,2023
2023-04-24,beras_premium,Jawa Barat,12668.0,24,4,2023
2023-04-24,beras_premium,Jawa Timur,12690.0,24,4,2023
2023-04-24,beras_premium,Jambi,13118.0,24,4,2023
2023-04-24,beras_premium,Sulawesi Selatan,12805.0,24,4,2023
2023-04-24,beras_premium,Jawa Tengah,12867.0,24,4,2023
2023-04-24,beras_premium,DKI Jakarta,12917.0,24,4,2023
2023-04-24,beras_premium,Sumatera Utara,13482.0,24,4,2023
2023-04-24,beras_premium,Sumatera Selatan,12635.0,24,4,2023
2023-04-25,beras_premium,Kepulauan Riau,14000.0,25,4,2023
2023-04-25,beras_premium,Riau,14041.0,25,4,2023
2023-04-25,beras_premium,Kepulauan Bangka Belitung,14120.0,25,4,2023
2023-04-25,beras_premium,Sulawesi Tengah,13667.0,25,4,2023
2023-04-25,beras_premium,Sulawesi Utara,13750.0,25,4,2023
2023-04-25,beras_premium,Nusa Tenggara Timur,14211.0,25,4,2023
2023-04-25,beras_premium,Maluku,15126.0,25,4,2023
2023-04-25,beras_premium,Papua Barat,15800.0,25,4,2023
2023-04-25,beras_premium,Maluku Utara,15489.0,25,4,2023
2023-04-25,beras_premium,Kalimantan Timur,15352.0,25,4,2023
2023-04-25,beras_premium,Papua,15958.0,25,4,2023
2023-04-25,beras_premium,Kalimantan Tengah,15586.0,25,4,2023
2023-04-25,beras_premium,Sumatera Barat,15722.0,25,4,2023
2023-04-25,beras_premium,Kalimantan Utara,15813.0,25,4,2023
2023-04-25,beras_premium,Gorontalo,13475.0,25,4,2023
2023-04-25,beras_premium,Kalimantan Barat,14846.0,25,4,2023
2023-04-25,beras_premium,Kalimantan Selatan,17682.0,25,4,2023
2023-04-25,beras_premium,Bali,13333.0,25,4,2023
2023-04-25,beras_premium,Sumatera Utara,13557.0,25,4,2023
2023-04-25,beras_premium,Sulawesi Tenggara,13269.0,25,4,2023
2023-04-25,beras_premium,Aceh,12648.0,25,4,2023
2023-04-25,beras_premium,Nusa Tenggara Barat,12300.0,25,4,2023
2023-04-25,beras_premium,Lampung,12313.0,25,4,2023
2023-04-25,beras_premium,Banten,12500.0,25,4,2023
2023-04-25,beras_premium,Sumatera Selatan,12547.0,25,4,2023
2023-04-25,beras_premium,Sulawesi Barat,12567.0,25,4,2023
2023-04-25,beras_premium,Bengkulu,12850.0,25,4,2023
2023-04-25,beras_premium,Jambi,13100.0,25,4,2023
2023-04-25,beras_premium,Jawa Barat,12706.0,25,4,2023
2023-04-25,beras_premium,Sulawesi Selatan,12738.0,25,4,2023
2023-04-25,beras_premium,Jawa Timur,12739.0,25,4,2023
2023-04-25,beras_premium,Jawa Tengah,12817.0,25,4,2023
2023-04-25,beras_premium,DKI Jakarta,12917.0,25,4,2023
2023-04-25,beras_premium,D.I Yogyakarta,12620.0,25,4,2023
2023-04-26,beras_premium,Kepulauan Riau,14614.0,26,4,2023
2023-04-26,beras_premium,Riau,13990.0,26,4,2023
2023-04-26,beras_premium,Sulawesi Tenggara,13538.0,26,4,2023
2023-04-26,beras_premium,Sulawesi Utara,13750.0,26,4,2023
2023-04-26,beras_premium,Nusa Tenggara Timur,14429.0,26,4,2023
2023-04-26,beras_premium,Kalimantan Selatan,17577.0,26,4,2023
2023-04-26,beras_premium,Maluku,15200.0,26,4,2023
2023-04-26,beras_premium,Papua Barat,16338.0,26,4,2023
2023-04-26,beras_premium,Maluku Utara,15425.0,26,4,2023
2023-04-26,beras_premium,Kalimantan Timur,15091.0,26,4,2023
2023-04-26,beras_premium,Papua,15958.0,26,4,2023
2023-04-26,beras_premium,Kalimantan Tengah,15586.0,26,4,2023
2023-04-26,beras_premium,Kalimantan Utara,15650.0,26,4,2023
2023-04-26,beras_premium,Sumatera Barat,15763.0,26,4,2023
2023-04-26,beras_premium,Kepulauan Bangka Belitung,13971.0,26,4,2023
2023-04-26,beras_premium,Kalimantan Barat,14821.0,26,4,2023
2023-04-26,beras_premium,Gorontalo,13475.0,26,4,2023
2023-04-26,beras_premium,Jawa Timur,12718.0,26,4,2023
2023-04-26,beras_premium,Bali,13333.0,26,4,2023
2023-04-26,beras_premium,Aceh,12664.0,26,4,2023
2023-04-26,beras_premium,Nusa Tenggara Barat,12278.0,26,4,2023
2023-04-26,beras_premium,Bengkulu,12706.0,26,4,2023
2023-04-26,beras_premium,Lampung,12313.0,26,4,2023
2023-04-26,beras_premium,Sumatera Selatan,12488.0,26,4,2023
2023-04-26,beras_premium,Banten,12500.0,26,4,2023
2023-04-26,beras_premium,Sulawesi Barat,12567.0,26,4,2023
2023-04-26,beras_premium,Sulawesi Tengah,13455.0,26,4,2023
2023-04-26,beras_premium,Jawa Barat,12691.0,26,4,2023
2023-04-26,beras_premium,Jambi,13118.0,26,4,2023
2023-04-26,beras_premium,Sulawesi Selatan,12733.0,26,4,2023
2023-04-26,beras_premium,Jawa Tengah,12890.0,26,4,2023
2023-04-26,beras_premium,DKI Jakarta,12917.0,26,4,2023
2023-04-26,beras_premium,Sumatera Utara,13482.0,26,4,2023
2023-04-26,beras_premium,D.I Yogyakarta,12620.0,26,4,2023
2023-04-27,beras_premium,Sulawesi Tengah,13667.0,27,4,2023
2023-04-27,beras_premium,Sulawesi Utara,13750.0,27,4,2023
2023-04-27,beras_premium,Nusa Tenggara Timur,14357.0,27,4,2023
2023-04-27,beras_premium,Kepulauan Riau,14614.0,27,4,2023
2023-04-27,beras_premium,Maluku,15200.0,27,4,2023
2023-04-27,beras_premium,Kalimantan Barat,14821.0,27,4,2023
2023-04-27,beras_premium,Maluku Utara,15440.0,27,4,2023
2023-04-27,beras_premium,Kalimantan Tengah,15586.0,27,4,2023
2023-04-27,beras_premium,Papua,15958.0,27,4,2023
2023-04-27,beras_premium,Kalimantan Utara,15650.0,27,4,2023
2023-04-27,beras_premium,Sumatera Barat,15763.0,27,4,2023
2023-04-27,beras_premium,Papua Barat,16386.0,27,4,2023
2023-04-27,beras_premium,Kalimantan Selatan,17792.0,27,4,2023
2023-04-27,beras_premium,Riau,14033.0,27,4,2023
2023-04-27,beras_premium,Kalimantan Timur,15231.0,27,4,2023
2023-04-27,beras_premium,Sulawesi Tenggara,13467.0,27,4,2023
2023-04-27,beras_premium,Gorontalo,13392.0,27,4,2023
2023-04-27,beras_premium,Nusa Tenggara Barat,12250.0,27,4,2023
2023-04-27,beras_premium,Kepulauan Bangka Belitung,13800.0,27,4,2023
2023-04-27,beras_premium,Aceh,12690.0,27,4,2023
2023-04-27,beras_premium,Lampung,12300.0,27,4,2023
2023-04-27,beras_premium,Bengkulu,12850.0,27,4,2023
2023-04-27,beras_premium,Sumatera Selatan,12487.0,27,4,2023
2023-04-27,beras_premium,Sulawesi Barat,12567.0,27,4,2023
2023-04-27,beras_premium,D.I Yogyakarta,12620.0,27,4,2023
2023-04-27,beras_premium,Banten,12563.0,27,4,2023
2023-04-27,beras_premium,Jambi,13118.0,27,4,2023
2023-04-27,beras_premium,Jawa Timur,12692.0,27,4,2023
2023-04-27,beras_premium,Sulawesi Selatan,12717.0,27,4,2023
2023-04-27,beras_premium,DKI Jakarta,12917.0,27,4,2023
2023-04-27,beras_premium,Jawa Tengah,12924.0,27,4,2023
2023-04-27,beras_premium,Sumatera Utara,13492.0,27,4,2023
2023-04-27,beras_premium,Bali,13333.0,27,4,2023
2023-04-27,beras_premium,Jawa Barat,12683.0,27,4,2023
2023-04-28,beras_premium,Kalimantan Barat,14808.0,28,4,2023
2023-04-28,beras_premium,Riau,14033.0,28,4,2023
2023-04-28,beras_premium,Sulawesi Tengah,13667.0,28,4,2023
2023-04-28,beras_premium,Sulawesi Utara,13813.0,28,4,2023
2023-04-28,beras_premium,Nusa Tenggara Timur,14421.0,28,4,2023
2023-04-28,beras_premium,Kepulauan Riau,14614.0,28,4,2023
2023-04-28,beras_premium,Maluku,15273.0,28,4,2023
2023-04-28,beras_premium,Kepulauan Bangka Belitung,13971.0,28,4,2023
2023-04-28,beras_premium,Kalimantan Timur,15202.0,28,4,2023
2023-04-28,beras_premium,Kalimantan Tengah,15586.0,28,4,2023
2023-04-28,beras_premium,Papua,16045.0,28,4,2023
2023-04-28,beras_premium,Kalimantan Utara,15650.0,28,4,2023
2023-04-28,beras_premium,Sumatera Barat,15824.0,28,4,2023
2023-04-28,beras_premium,Papua Barat,16357.0,28,4,2023
2023-04-28,beras_premium,Kalimantan Selatan,17792.0,28,4,2023
2023-04-28,beras_premium,Maluku Utara,15489.0,28,4,2023
2023-04-28,beras_premium,Sulawesi Tenggara,13431.0,28,4,2023
2023-04-28,beras_premium,Nusa Tenggara Barat,12278.0,28,4,2023
2023-04-28,beras_premium,Bali,13333.0,28,4,2023
2023-04-28,beras_premium,Gorontalo,13392.0,28,4,2023
2023-04-28,beras_premium,Lampung,12300.0,28,4,2023
2023-04-28,beras_premium,Aceh,12726.0,28,4,2023
2023-04-28,beras_premium,Bengkulu,12850.0,28,4,2023
2023-04-28,beras_premium,Banten,12500.0,28,4,2023
2023-04-28,beras_premium,Sulawesi Barat,12567.0,28,4,2023
2023-04-28,beras_premium,D.I Yogyakarta,12620.0,28,4,2023
2023-04-28,beras_premium,Sumatera Selatan,12488.0,28,4,2023
2023-04-28,beras_premium,Jambi,13118.0,28,4,2023
2023-04-28,beras_premium,Jawa Timur,12710.0,28,4,2023
2023-04-28,beras_premium,Sulawesi Selatan,12800.0,28,4,2023
2023-04-28,beras_premium,Jawa Tengah,12900.0,28,4,2023
2023-04-28,beras_premium,DKI Jakarta,12917.0,28,4,2023
2023-04-28,beras_premium,Sumatera Utara,13503.0,28,4,2023
2023-04-28,beras_premium,Jawa Barat,12642.0,28,4,2023
2023-04-29,beras_premium,Kalimantan Barat,14821.0,29,4,2023
2023-04-29,beras_premium,Kepulauan Bangka Belitung,13967.0,29,4,2023
2023-04-29,beras_premium,Riau,14074.0,29,4,2023
2023-04-29,beras_premium,Sulawesi Utara,13750.0,29,4,2023
2023-04-29,beras_premium,Nusa Tenggara Timur,14250.0,29,4,2023
2023-04-29,beras_premium,Kepulauan Riau,14800.0,29,4,2023
2023-04-29,beras_premium,Maluku,15300.0,29,4,2023
2023-04-29,beras_premium,Kalimantan Selatan,17577.0,29,4,2023
2023-04-29,beras_premium,Kalimantan Timur,15202.0,29,4,2023
2023-04-29,beras_premium,Papua,15958.0,29,4,2023
2023-04-29,beras_premium,Kalimantan Tengah,15586.0,29,4,2023
2023-04-29,beras_premium,Kalimantan Utara,15650.0,29,4,2023
2023-04-29,beras_premium,Sumatera Barat,15676.0,29,4,2023
2023-04-29,beras_premium,Papua Barat,16357.0,29,4,2023
2023-04-29,beras_premium,Sulawesi Tenggara,13408.0,29,4,2023
2023-04-29,beras_premium,Maluku Utara,15300.0,29,4,2023
2023-04-29,beras_premium,Gorontalo,13392.0,29,4,2023
2023-04-29,beras_premium,Nusa Tenggara Barat,12250.0,29,4,2023
2023-04-29,beras_premium,Sulawesi Tengah,13250.0,29,4,2023
2023-04-29,beras_premium,Lampung,12250.0,29,4,2023
2023-04-29,beras_premium,Aceh,12768.0,29,4,2023
2023-04-29,beras_premium,Banten,12375.0,29,4,2023
2023-04-29,beras_premium,Bengkulu,12850.0,29,4,2023
2023-04-29,beras_premium,Sumatera Selatan,12488.0,29,4,2023
2023-04-29,beras_premium,Sulawesi Barat,12567.0,29,4,2023
2023-04-29,beras_premium,D.I Yogyakarta,12620.0,29,4,2023
2023-04-29,beras_premium,Bali,13333.0,29,4,2023
2023-04-29,beras_premium,Jawa Barat,12677.0,29,4,2023
2023-04-29,beras_premium,Jambi,13109.0,29,4,2023
2023-04-29,beras_premium,Jawa Timur,12732.0,29,4,2023
2023-04-29,beras_premium,Jawa Tengah,12894.0,29,4,2023
2023-04-29,beras_premium,DKI Jakarta,12917.0,29,4,2023
2023-04-29,beras_premium,Sumatera Utara,13470.0,29,4,2023
2023-04-29,beras_premium,Sulawesi Selatan,12677.0,29,4,2023
2023-04-30,beras_premium,Sulawesi Tengah,13550.0,30,4,2023
2023-04-30,beras_premium,Riau,14058.0,30,4,2023
